total_budget,method,ridge_relative,val_field_rel_l2,selected
4,physics_lift,,0.6394248716533184,False
4,ridge,1e-06,0.4190386440604925,True
4,ridge,1e-05,0.4190486269071698,False
4,ridge,0.0001,0.41914839297533035,False
4,ridge,0.001,0.42013871204108,False
4,ridge,0.01,0.4294307641685009,False
4,ridge,0.1,0.49679545126855373,False
6,physics_lift,,0.485820553265512,False
6,ridge,1e-06,0.3152050203643739,True
6,ridge,1e-05,0.31521345814689994,False
6,ridge,0.0001,0.31529784109443426,False
6,ridge,0.001,0.3161424249410629,False
6,ridge,0.01,0.32425812678411603,False
6,ridge,0.1,0.3886548634618521,False
8,physics_lift,,0.48415124602615833,False
8,ridge,1e-06,0.30599815072491765,False
8,ridge,1e-05,0.30599718540906906,True
8,ridge,0.0001,0.30599927715957165,False
8,ridge,0.001,0.3065496305935085,False
8,ridge,0.01,0.31423661345615983,False
8,ridge,0.1,0.37346802186220884,False
