selection_split,start,bb_mode,bb_variant,initial_step_fraction,normalized_step_min_bound,normalized_step_max_bound,normalized_step_observed_min,normalized_step_observed_max,iterations,operator_a_calls_per_sample,operator_at_calls_per_sample,independent_field_count,layout_rows,source_field_mean_rel_l2,source_field_median_rel_l2,bb1_step_fraction,bb2_step_fraction,fallback_step_fraction,clipped_low_fraction,clipped_high_fraction,observed_objective_transition_count,observed_objective_increase_fraction,selection_uses_audit_or_reprojection
val,fno,strict,bb1,1.9,0.05,1.9,1.9,1.9,2,2,2,40,160,0.2028913815736985,0.14876758768063258,0.5,0.0,0.0,0.0,0.5,160,0.0,False
val,fno,strict,bb1,1.9,0.05,1.9,1.9,1.9,4,4,4,40,160,0.18601256621724319,0.12339386084083367,0.75,0.0,0.0,0.0,0.75,480,0.0,False
val,fno,strict,bb1,1.9,0.05,1.9,1.9,1.9,8,8,8,40,160,0.1719408768411593,0.11072168159663542,0.875,0.0,0.0,0.0,0.875,1120,0.0,False
val,fno,strict,bb1,1.9,0.05,1.9,1.9,1.9,16,16,16,40,160,0.16216663520706806,0.10215209065356057,0.9375,0.0,0.0,0.0,0.9375,2400,0.0,False
val,fno,strict,bb1,1.9,0.05,1.9,1.9,1.9,32,32,32,40,160,0.1541808461492335,0.09974684846921834,0.96875,0.0,0.0,0.0,0.96875,4960,0.0,False
val,fno,strict,bb1,1.9,0.05,1.9,1.9,1.9,64,64,64,40,160,0.14708340000308337,0.09937622272141042,0.984375,0.0,0.0,0.0,0.984375,10080,0.0,False
val,fno,strict,bb2,1.9,0.05,1.9,1.4077701006800534,1.9,2,2,2,40,160,0.20346787234103542,0.14980437848014833,0.0,0.5,0.0,0.0,0.375,160,0.0,False
val,fno,strict,bb2,1.9,0.05,1.9,1.4077701006800534,1.9,4,4,4,40,160,0.18627398045724478,0.12350681427685108,0.0,0.75,0.0,0.0,0.6671875,480,0.0,False
val,fno,strict,bb2,1.9,0.05,1.9,1.4077701006800534,1.9,8,8,8,40,160,0.17202613860478128,0.11073752987660765,0.0,0.875,0.0,0.0,0.8328125,1120,0.0,False
val,fno,strict,bb2,1.9,0.05,1.9,1.4077701006800534,1.9,16,16,16,40,160,0.16220477225429458,0.10215648089322514,0.0,0.9375,0.0,0.0,0.91640625,2400,0.0,False
val,fno,strict,bb2,1.9,0.05,1.9,1.4077701006800534,1.9,32,32,32,40,160,0.15419819027736023,0.09974626906012125,0.0,0.96875,0.0,0.0,0.958203125,4960,0.0,False
val,fno,strict,bb2,1.9,0.05,1.9,1.4077701006800534,1.9,64,64,64,40,160,0.14709041623557445,0.09937386912729432,0.0,0.984375,0.0,0.0,0.9791015625,10080,0.0,False
val,fno,strict,alternating,1.9,0.05,1.9,1.9,1.9,2,2,2,40,160,0.2028913815736985,0.14876758768063258,0.5,0.0,0.0,0.0,0.5,160,0.0,False
val,fno,strict,alternating,1.9,0.05,1.9,1.5124597040188876,1.9,4,4,4,40,160,0.18604662395586824,0.12339386084083367,0.5,0.25,0.0,0.0,0.7296875,480,0.0,False
val,fno,strict,alternating,1.9,0.05,1.9,1.5124597040188876,1.9,8,8,8,40,160,0.1719595204456108,0.11072168159663542,0.5,0.375,0.0,0.0,0.8640625,1120,0.0,False
val,fno,strict,alternating,1.9,0.05,1.9,1.5124597040188876,1.9,16,16,16,40,160,0.16217587118148308,0.10215209065356057,0.5,0.4375,0.0,0.0,0.93203125,2400,0.0,False
val,fno,strict,alternating,1.9,0.05,1.9,1.5124597040188876,1.9,32,32,32,40,160,0.1541849522029157,0.09974684846921834,0.5,0.46875,0.0,0.0,0.966015625,4960,0.0,False
val,fno,strict,alternating,1.9,0.05,1.9,1.5124597040188876,1.9,64,64,64,40,160,0.1470851144506825,0.09937622272141042,0.5,0.484375,0.0,0.0,0.9830078125,10080,0.0,False
val,fno,wide,bb1,1.9,0.05,3.0,1.9,3.0,2,2,2,40,160,0.19612693926185032,0.13583776136827952,0.5,0.0,0.0,0.0,0.3875,160,0.0,False
val,fno,wide,bb1,1.9,0.05,3.0,1.9,3.0,4,4,4,40,160,0.17745886975355885,0.11487277571400346,0.75,0.0,0.0,0.0,0.69375,480,0.0,False
val,fno,wide,bb1,1.9,0.05,3.0,1.3417700848121743,3.0,8,8,8,40,160,0.16562751187215158,0.1042300783799522,0.875,0.0,0.0,0.0,0.778125,1120,0.0,False
val,fno,wide,bb1,1.9,0.05,3.0,1.3417700848121743,3.0,16,16,16,40,160,0.15700248125772015,0.10029963540261097,0.9375,0.0,0.0,0.0,0.865625,2400,0.0,False
val,fno,wide,bb1,1.9,0.05,3.0,1.3417700848121743,3.0,32,32,32,40,160,0.1493920022264905,0.09919244816578662,0.96875,0.0,0.0,0.0,0.895703125,4960,0.0,False
val,fno,wide,bb1,1.9,0.05,3.0,1.3417700848121743,3.0,64,64,64,40,160,0.14314784697234556,0.10012792615166621,0.984375,0.0,0.0,0.0,0.91123046875,10080,0.0,False
val,fno,wide,bb1,1.9,0.05,5.0,1.9,5.0,2,2,2,40,160,0.19077530481523747,0.1278159595908403,0.5,0.0,0.0,0.0,0.025,160,0.0,False
val,fno,wide,bb1,1.9,0.05,5.0,1.9,5.0,4,4,4,40,160,0.1708450257639938,0.1079372943502237,0.75,0.0,0.0,0.0,0.403125,480,0.0,False
val,fno,wide,bb1,1.9,0.05,5.0,1.2583239602886345,5.0,8,8,8,40,160,0.16080221516898377,0.10107144985757296,0.875,0.0,0.0,0.0,0.52578125,1120,0.023214285714285715,False
val,fno,wide,bb1,1.9,0.05,5.0,1.2583239602886345,5.0,16,16,16,40,160,0.152265064817089,0.09921722264799382,0.9375,0.0,0.0,0.0,0.633203125,2400,0.02125,False
val,fno,wide,bb1,1.9,0.05,5.0,1.2583239602886345,5.0,32,32,32,40,160,0.1451288060031106,0.09918158637058064,0.96875,0.0,0.0,0.0,0.6677734375,4960,0.02157258064516129,False
val,fno,wide,bb1,1.9,0.05,5.0,1.2583239602886345,5.0,64,64,64,40,160,0.1400145999699381,0.1018491092788304,0.984375,0.0,0.0,0.0,0.68232421875,10080,0.020634920634920634,False
val,fno,wide,bb1,1.9,0.05,10.0,1.9,5.62526931215686,2,2,2,40,160,0.19060022279404326,0.1278159595908403,0.5,0.0,0.0,0.0,0.0,160,0.0,False
val,fno,wide,bb1,1.9,0.05,10.0,1.9,10.0,4,4,4,40,160,0.16749552869235346,0.10587823609434421,0.75,0.0,0.0,0.0,0.046875,480,0.0,False
val,fno,wide,bb1,1.9,0.05,10.0,1.2583239602886345,10.0,8,8,8,40,160,0.1591273673336314,0.10067185040978394,0.875,0.0,0.0,0.0,0.05,1120,0.09107142857142857,False
val,fno,wide,bb1,1.9,0.05,10.0,1.2516114368688458,10.0,16,16,16,40,160,0.14902293154100893,0.09895858561609924,0.9375,0.0,0.0,0.0,0.284375,2400,0.11166666666666666,False
val,fno,wide,bb1,1.9,0.05,10.0,1.2516114368688458,10.0,32,32,32,40,160,0.1422938892140556,0.09993189808893763,0.96875,0.0,0.0,0.0,0.391796875,4960,0.12520161290322582,False
val,fno,wide,bb1,1.9,0.05,10.0,1.2516114368688458,10.0,64,64,64,40,160,0.13865997411937775,0.10503405311051597,0.984375,0.0,0.0,0.0,0.43154296875,10080,0.13323412698412698,False
val,fno,wide,bb1,1.9,0.05,100.0,1.9,5.62526931215686,2,2,2,40,160,0.19060022279404326,0.1278159595908403,0.5,0.0,0.0,0.0,0.0,160,0.0,False
val,fno,wide,bb1,1.9,0.05,100.0,1.9,14.042774864205265,4,4,4,40,160,0.16713277961012002,0.10587823609434421,0.75,0.0,0.0,0.0,0.0,480,0.0,False
