family,phantom_seed,noise_fraction,rig_name,held_out_group,beneficial_truth_label,acceptance_probability,accepted,feature_set,raw_acceptance_probability,eligible_for_information_model
smooth_plume,3301,0.02,coarse_ray_six_view,3301,False,0.0,False,source_observable_control,0.02677599627449178,False
smooth_plume,3301,0.02,nominal_six_view,3301,True,0.2050166649553897,False,source_observable_control,0.2050166649553897,True
smooth_plume,3301,0.02,sparse_four_view,3301,False,0.03342085407556204,False,source_observable_control,0.03342085407556204,True
smooth_plume,3301,0.08,coarse_ray_six_view,3301,False,0.0,False,source_observable_control,0.016044613037302077,False
smooth_plume,3301,0.08,nominal_six_view,3301,False,0.029925240689441822,False,source_observable_control,0.029925240689441822,True
smooth_plume,3301,0.08,sparse_four_view,3301,True,0.06413120165329576,False,source_observable_control,0.06413120165329576,True
smooth_plume,3302,0.02,coarse_ray_six_view,3302,False,0.0,False,source_observable_control,0.022484506377055128,False
smooth_plume,3302,0.02,nominal_six_view,3302,False,0.0,False,source_observable_control,0.5890071802108989,False
smooth_plume,3302,0.02,sparse_four_view,3302,False,0.09427376671160465,False,source_observable_control,0.09427376671160465,True
smooth_plume,3302,0.08,coarse_ray_six_view,3302,False,0.0,False,source_observable_control,0.022484506377055128,False
smooth_plume,3302,0.08,nominal_six_view,3302,False,0.0,False,source_observable_control,0.022484506377055128,False
smooth_plume,3302,0.08,sparse_four_view,3302,False,0.0,False,source_observable_control,0.022484506377055128,False
smooth_plume,3303,0.02,coarse_ray_six_view,3303,False,0.0,False,source_observable_control,0.05219400817593037,False
smooth_plume,3303,0.02,nominal_six_view,3303,False,0.015442295348082436,False,source_observable_control,0.015442295348082436,True
smooth_plume,3303,0.02,sparse_four_view,3303,False,0.040807900154814496,False,source_observable_control,0.040807900154814496,True
smooth_plume,3303,0.08,coarse_ray_six_view,3303,False,0.0,False,source_observable_control,0.025635261993803678,False
smooth_plume,3303,0.08,nominal_six_view,3303,False,0.07435427962098604,False,source_observable_control,0.07435427962098604,True
smooth_plume,3303,0.08,sparse_four_view,3303,False,0.0,False,source_observable_control,0.07018371418685808,False
smooth_plume,3304,0.02,coarse_ray_six_view,3304,False,0.0,False,source_observable_control,0.046840330695238734,False
smooth_plume,3304,0.02,nominal_six_view,3304,False,0.0,False,source_observable_control,0.06249864389878247,False
smooth_plume,3304,0.02,sparse_four_view,3304,False,0.0,False,source_observable_control,0.04606033619452751,False
smooth_plume,3304,0.08,coarse_ray_six_view,3304,False,0.011332708665721064,False,source_observable_control,0.011332708665721064,True
smooth_plume,3304,0.08,nominal_six_view,3304,False,0.06292162051030421,False,source_observable_control,0.06292162051030421,True
smooth_plume,3304,0.08,sparse_four_view,3304,False,0.0,False,source_observable_control,0.061415936899676914,False
smooth_plume,3305,0.02,coarse_ray_six_view,3305,False,0.0288110583990389,False,source_observable_control,0.0288110583990389,True
smooth_plume,3305,0.02,nominal_six_view,3305,False,0.09194630567477635,False,source_observable_control,0.09194630567477635,True
smooth_plume,3305,0.02,sparse_four_view,3305,False,0.0,False,source_observable_control,0.03911381744519245,False
smooth_plume,3305,0.08,coarse_ray_six_view,3305,False,0.0,False,source_observable_control,0.05527377379056862,False
smooth_plume,3305,0.08,nominal_six_view,3305,False,0.05454122487190821,False,source_observable_control,0.05454122487190821,True
smooth_plume,3305,0.08,sparse_four_view,3305,False,0.0,False,source_observable_control,0.05989629984453542,False
smooth_plume,3306,0.02,coarse_ray_six_view,3306,False,0.0,False,source_observable_control,0.033897548318983534,False
smooth_plume,3306,0.02,nominal_six_view,3306,True,0.48027589380058205,False,source_observable_control,0.48027589380058205,True
smooth_plume,3306,0.02,sparse_four_view,3306,False,0.07031878894798683,False,source_observable_control,0.07031878894798683,True
smooth_plume,3306,0.08,coarse_ray_six_view,3306,False,0.0003784881808758316,False,source_observable_control,0.0003784881808758316,True
smooth_plume,3306,0.08,nominal_six_view,3306,False,0.0,False,source_observable_control,0.04574316020802732,False
smooth_plume,3306,0.08,sparse_four_view,3306,False,0.0,False,source_observable_control,0.01795570041909723,False
wrinkled_density_interface,3401,0.02,coarse_ray_six_view,3401,True,0.3416044611639573,False,source_observable_control,0.3416044611639573,True
wrinkled_density_interface,3401,0.02,nominal_six_view,3401,True,0.8874234853758995,True,source_observable_control,0.8874234853758995,True
wrinkled_density_interface,3401,0.02,sparse_four_view,3401,True,0.24434411565190567,False,source_observable_control,0.24434411565190567,True
wrinkled_density_interface,3401,0.08,coarse_ray_six_view,3401,True,0.30070988260140563,False,source_observable_control,0.30070988260140563,True
wrinkled_density_interface,3401,0.08,nominal_six_view,3401,False,0.18564165728306262,False,source_observable_control,0.18564165728306262,True
wrinkled_density_interface,3401,0.08,sparse_four_view,3401,False,0.08120581349741526,False,source_observable_control,0.08120581349741526,True
wrinkled_density_interface,3402,0.02,coarse_ray_six_view,3402,False,0.18077280107880567,False,source_observable_control,0.18077280107880567,True
wrinkled_density_interface,3402,0.02,nominal_six_view,3402,False,0.0,False,source_observable_control,0.06425377433062528,False
wrinkled_density_interface,3402,0.02,sparse_four_view,3402,False,0.0,False,source_observable_control,0.02420787555478411,False
wrinkled_density_interface,3402,0.08,coarse_ray_six_view,3402,False,0.0,False,source_observable_control,0.04336259010494027,False
wrinkled_density_interface,3402,0.08,nominal_six_view,3402,False,0.22104034248114898,False,source_observable_control,0.22104034248114898,True
wrinkled_density_interface,3402,0.08,sparse_four_view,3402,False,0.0,False,source_observable_control,0.06407899899602434,False
wrinkled_density_interface,3403,0.02,coarse_ray_six_view,3403,False,0.0,False,source_observable_control,0.02146595647635215,False
wrinkled_density_interface,3403,0.02,nominal_six_view,3403,False,0.0,False,source_observable_control,0.02146595647635215,False
wrinkled_density_interface,3403,0.02,sparse_four_view,3403,False,0.12479075549677292,False,source_observable_control,0.12479075549677292,True
wrinkled_density_interface,3403,0.08,coarse_ray_six_view,3403,False,0.0,False,source_observable_control,0.02146595647635215,False
wrinkled_density_interface,3403,0.08,nominal_six_view,3403,False,0.0,False,source_observable_control,0.02146595647635215,False
wrinkled_density_interface,3403,0.08,sparse_four_view,3403,False,0.3472515783703039,False,source_observable_control,0.3472515783703039,True
wrinkled_density_interface,3404,0.02,coarse_ray_six_view,3404,False,0.0,False,source_observable_control,0.01935779351141639,False
wrinkled_density_interface,3404,0.02,nominal_six_view,3404,False,0.0,False,source_observable_control,0.01935779351141639,False
wrinkled_density_interface,3404,0.02,sparse_four_view,3404,False,0.0,False,source_observable_control,0.01935779351141639,False
wrinkled_density_interface,3404,0.08,coarse_ray_six_view,3404,False,0.0,False,source_observable_control,0.01935779351141639,False
wrinkled_density_interface,3404,0.08,nominal_six_view,3404,False,0.0,False,source_observable_control,0.01935779351141639,False
wrinkled_density_interface,3404,0.08,sparse_four_view,3404,False,0.24060881652771404,False,source_observable_control,0.24060881652771404,True
wrinkled_density_interface,3405,0.02,coarse_ray_six_view,3405,False,0.0,False,source_observable_control,0.021116121566088292,False
wrinkled_density_interface,3405,0.02,nominal_six_view,3405,False,0.0,False,source_observable_control,0.021116121566088292,False
wrinkled_density_interface,3405,0.02,sparse_four_view,3405,False,0.0,False,source_observable_control,0.07105743368092413,False
wrinkled_density_interface,3405,0.08,coarse_ray_six_view,3405,False,0.0,False,source_observable_control,0.021116121566088292,False
wrinkled_density_interface,3405,0.08,nominal_six_view,3405,False,0.0,False,source_observable_control,0.021116121566088292,False
wrinkled_density_interface,3405,0.08,sparse_four_view,3405,False,0.0,False,source_observable_control,0.05969226633027317,False
wrinkled_density_interface,3406,0.02,coarse_ray_six_view,3406,False,0.0,False,source_observable_control,0.02170058521737481,False
wrinkled_density_interface,3406,0.02,nominal_six_view,3406,False,0.0,False,source_observable_control,0.02170058521737481,False
wrinkled_density_interface,3406,0.02,sparse_four_view,3406,False,0.0,False,source_observable_control,0.0388668150166784,False
wrinkled_density_interface,3406,0.08,coarse_ray_six_view,3406,False,0.0,False,source_observable_control,0.02170058521737481,False
wrinkled_density_interface,3406,0.08,nominal_six_view,3406,False,0.0,False,source_observable_control,0.02170058521737481,False
wrinkled_density_interface,3406,0.08,sparse_four_view,3406,False,0.0,False,source_observable_control,0.02170058521737481,False
smooth_plume,3301,0.02,coarse_ray_six_view,3301,False,0.0,False,view_influence_only,0.015244248898085547,False
smooth_plume,3301,0.02,nominal_six_view,3301,True,0.17996036245505007,False,view_influence_only,0.17996036245505007,True
smooth_plume,3301,0.02,sparse_four_view,3301,False,0.24681039031965007,False,view_influence_only,0.24681039031965007,True
smooth_plume,3301,0.08,coarse_ray_six_view,3301,False,0.0,False,view_influence_only,0.015244248898085547,False
smooth_plume,3301,0.08,nominal_six_view,3301,False,0.6664029281132151,False,view_influence_only,0.6664029281132151,True
smooth_plume,3301,0.08,sparse_four_view,3301,True,0.16227802761071483,False,view_influence_only,0.16227802761071483,True
smooth_plume,3302,0.02,coarse_ray_six_view,3302,False,0.0,False,view_influence_only,0.015254553502602432,False
smooth_plume,3302,0.02,nominal_six_view,3302,False,0.0,False,view_influence_only,0.015254553502602432,False
smooth_plume,3302,0.02,sparse_four_view,3302,False,0.22139320229241582,False,view_influence_only,0.22139320229241582,True
